id,A,B,C,D,E,F,G,H,I,J
303,0.051599081624133625,0.977188929564787,0.0030525576659515274,0.9990670899902492,0.9956665899032008,0.8133520534768828,0.036153505108756034,0.9768074804579512,0.03033342693920249,0.78841385665289
304,0.01535363272217799,0.9996335519676087,0.0002882414285949597,0.9999652101264501,0.9279974473776686,0.09409943327703657,0.7598367457730795,0.9731544196255203,0.7480841027357739,0.3356032498469589
305,0.8847819897817301,0.0021209159296858293,0.9904627995156201,0.00014276380530736654,0.8570588040799362,0.9845814672357056,0.7413321475878485,0.13090751124566102,0.8598860175949166,0.09176383110803865
306,0.09584958505234048,0.999046099161472,0.0010941797984028723,0.9999862845685833,0.9745816160793259,0.2167560543360041,0.6773208356843103,0.995794948019463,0.394323813141112,0.081707471878399
307,0.007537615699158784,0.37369329536405216,0.002320214451823288,0.9967410811534709,0.9913930488066884,0.9911473399686201,0.9162419494537013,0.6001202993800515,0.4013842011640221,0.8761431158915067
308,0.02954173529768367,0.8323832039700609,0.0015477284255061008,0.9988405046466665,0.9987020711666423,0.96937710009413,0.427702314657145,0.9491007343487342,0.04639429961505537,0.8421863277701072
309,0.9993860449653988,0.4686767687327463,0.9986877660494946,0.4939608454009455,0.021826172776000796,0.3309518987232444,0.13118075209208102,0.9874735963454655,0.3022143629361105,0.0005725379072087922
310,0.9776763497885106,0.00798409447402143,0.9764573181424111,0.014968944648935223,0.9560020562745841,0.9959492549305813,0.12604008947991857,0.6631445667537592,0.6456008420278456,0.08080960244735524
311,0.9605195177003505,0.004709347741952974,0.9827020713240046,0.0028592313237594813,0.9025566786288153,0.9887854925830917,0.38974820452719433,0.4596807633340403,0.79398427703009,0.05149410515815339
312,0.021720941388640003,0.9944271665649003,0.0013386951300754513,0.999844478236741,0.9923861151798277,0.5643353423956001,0.3463264632726735,0.9841568014737867,0.11818371195921773,0.5384939615768143
313,0.015423132908782,0.9917165118839519,0.001137680373908434,0.9996472387029224,0.9930704375655744,0.6027841480147931,0.23683608828989258,0.9681010762220612,0.08832164079201266,0.8074278736870556
314,0.02890737084229028,0.2037693490591787,0.0032561984937273802,0.9963810510787783,0.9977847657008586,0.9968363905771496,0.8451238460283531,0.7336624631032783,0.1380392500016832,0.8920456429356205
315,0.4579215351305367,0.004678617821727515,0.8582713512777216,0.8104209857931242,0.9943135931731943,0.9999983234175762,0.8995375822343644,0.03697537556530045,0.030607634362930458,0.9558183933549186
316,0.002284192732349477,0.9978631927412578,4.560544206166917e-06,0.9997188236300543,0.7395296515754245,0.029764901229608065,0.7468964234098653,0.6369182709517606,0.8588410862912903,0.922986371020118
317,0.26125131160321535,0.006637963550945869,0.6244404224787921,0.8603941727763877,0.9940966544162146,0.9999584105947816,0.9006210113224185,0.04111132367136344,0.042874517539144785,0.9727358730115461
318,0.9139314596169816,0.001271757497877446,0.9905943536754152,0.0034029158375560864,0.9679434933370639,0.9965621931425495,0.4210794240455531,0.12553374331981626,0.6313519021469555,0.25588521470532155
319,0.00531631362558066,0.9625777047139807,0.0005215057473630935,0.9995922666923531,0.9959474062009652,0.8336388430615971,0.5996435400251985,0.9202219631937505,0.12852987847886205,0.8697871904205075
320,0.9973017904499873,0.17382810496743195,0.9981958787815368,0.09587209377665562,0.01446903268847416,0.5449674927179802,0.18001645784415915,0.9818107297129761,0.6020765603163528,0.00034983839991353793
321,0.01578049806137044,0.9929745787762607,0.0011448319086143077,0.9996724287770706,0.9920361121843455,0.5702627369776224,0.2347692825433782,0.9705911994624168,0.09496033390491027,0.7894001943909035
322,0.07331730409336973,0.940815507113816,0.003442308790037929,0.9987515448345599,0.9979937076989746,0.9191440183031996,0.07683193067995397,0.9763876069058209,0.017013773426502954,0.8050948128126235
323,0.8333223591804293,0.002616605083338386,0.7187131256822336,0.9249960403960562,0.9969529656046293,0.9999730375062921,0.5879929956819587,0.15060744624044442,0.0018404676938018616,0.9714297594778424
324,0.998423958088303,0.83788275682215,0.9468322735580799,0.9875240706197339,0.5213732158285995,0.9272772517359298,0.15423610706334523,0.9988392500351275,0.004347693518187368,0.014120309036881662
325,0.13487342408702419,0.9942101220908252,0.0027713074012771233,0.9999609791965832,0.9923218718406706,0.5932765488414499,0.376442073751983,0.9972421815963923,0.10993613799524182,0.09152431807539801
326,0.0019611770956186603,0.997517002393635,2.280272103027947e-06,0.9996758977385255,0.7715012320495626,0.03434344460717731,0.7327505649928596,0.5984545847083952,0.8513684040535531,0.9427450071930741
327,0.0011694357767552677,0.9957090503986432,8.850462712262086e-06,0.9996014203391979,0.8954612875988905,0.08195472744802945,0.7788122059487224,0.5448778323360267,0.8285676220652236,0.9783443675076853
328,0.869154632477355,0.0012822848767475303,0.9896415256894703,0.015629601339881338,0.9797157740549619,0.998468416553,0.39632535730601726,0.08248799897890607,0.5723803735296598,0.3836941709948386
329,0.9892832514855139,0.03175662039536081,0.9890461742070753,0.003818509450927321,0.3913939958180304,0.965024814054943,0.12539019932111034,0.9471049846820833,0.8071693920533045,0.0029652117969004577
330,0.8126892158853752,0.003564169442393905,0.9553412467295008,0.41018595362865784,0.9916142806140112,0.9998066341604432,0.8147616889262461,0.09979970387071208,0.2890060687478061,0.49005208461163874
331,0.990927251360654,0.9828670919320002,0.6352331307599735,0.999792995239427,0.7326795283542105,0.47413338407112066,0.6324494328040432,0.9999034929516661,0.0216833895527504,0.006370146671641264
332,5.422817153610815e-05,0.8803991053652966,0.0007484103621778759,0.9972633302927286,0.9484686115326146,0.800074526629019,0.9394604985674125,0.41215004125311705,0.9347359808868916,0.7631041020737052
333,0.6856087255461365,0.9843654688056869,0.02688255380853294,0.9999098821964252,0.9867458192700793,0.7243287071936437,0.10428134566482722,0.999029226598851,0.013086397483358103,0.06882248918613848
334,0.01069031040315549,0.011800690409568881,0.9819986800482053,0.005422833942494543,0.6324674841826752,0.9934798420811775,0.8698374441078177,8.34818656764158e-06,0.9756951067819897,0.6438807370497599
335,0.016132129949285756,0.41895044198297837,0.0014514057226008847,0.9979075445074148,0.9980534750886024,0.9929787014335669,0.847812467168916,0.8241583242634811,0.15592960241280412,0.8793664835077768
336,0.22254839018089745,0.3747019536118168,0.005633073948622891,0.9972202489997475,0.999997032968757,0.9959231104058741,0.2417161374437044,0.9615260545394066,0.006148520589916162,0.8322861561038566
337,0.914391973461504,0.004085199500897974,0.5392412407105849,0.9199268249651031,0.9978430902191286,0.9999389317553475,0.23120877089581154,0.314618584934098,0.0,0.9699161972503214
338,0.0031777307942719157,0.9973364377938636,9.587166007163361e-05,0.9996860890660366,0.9023214194700167,0.07955477591650312,0.5641731482546979,0.7827946691095672,0.7303249555611064,0.9407685477592135
339,0.054342987046116564,0.9942071293074035,0.0019227955995659296,0.9999393934335419,0.992482264265913,0.5903194638899075,0.39340832680675564,0.9941573254985098,0.13105076500845175,0.20463373755062203
340,0.22319140710908997,0.9941501160312658,0.004080083356724884,0.9999694059656664,0.9914851080637488,0.5848355355201134,0.3872065311587035,0.9981099906771875,0.08599334562882138,0.06662591211676405
341,0.015701083583017472,0.9863778524722602,0.0011730321088873064,0.9996139025848952,0.9954500829915218,0.7089351047019374,0.27825122608406017,0.9651822786304829,0.07444508313304588,0.8118010731973404
342,0.9713556382932689,0.053566762686722225,0.5241665653073188,0.935637410513515,0.9951361822631847,0.9994425617468161,0.310807279375336,0.9641387050192414,0.0810776063997024,0.06635965528269583
343,0.9911796852516808,0.9482540527626413,0.9519380784342437,0.9542313446885176,0.0005467161507866081,0.0020501808740303606,0.5010968744616513,0.9983444439650102,0.4715696941351208,0.0
344,0.9881969154996001,0.05159939609741243,0.9993806179577491,0.018369654788456424,0.018156656241955005,0.6967731097517529,0.774674624167937,0.9569824483903537,0.7439497681328261,0.0008472407024080475
345,0.006301734138813131,0.993257945737217,0.0005090770115043775,0.9997472169793032,0.9910692664417629,0.4904411868222146,0.4469577678900858,0.9430431895946592,0.15540729036712148,0.8730821553273298
346,0.036918619297275634,0.726068678594481,0.0016409639907948304,0.9987083382178267,0.9990467192803949,0.9837478501323295,0.4834439283299442,0.9448930370994415,0.046641707889218564,0.8277252639226966
347,0.0068805184737955605,0.9990965503714475,0.0002060263432067666,0.9999255426524728,0.8927579563381436,0.07439747628620225,0.7142080134485547,0.9433960262028454,0.7545170660379124,0.6147251537907085
348,0.02917618835079333,0.9944736273969801,0.0015189118000272228,0.999891018465277,0.9924350813564031,0.5712145531418837,0.3728596548341391,0.9890619645656693,0.12910526144262624,0.388446273255191
349,0.0011450506248272263,0.8391373196012064,0.0004190187923989175,0.9982277567196278,0.9865359576954995,0.9154838864552337,0.9057983608072044,0.5880472726625353,0.7038557263635814,0.9006485808255695
350,0.5720176656255291,0.01627320220517109,0.05539211934954208,0.9736137607685376,0.9993970525105189,0.9997244511383552,0.17348612382956413,0.6303968939113456,0.0077859107388119075,0.9605984728615173
351,0.9995004749196108,0.6647924105659311,0.9978574964246084,0.7417618770009035,0.03991627403630621,0.26234445919357147,0.2330835714057874,0.9924476319765316,0.17470928311737288,0.0007434954496549073
352,0.002060620446191763,0.3458473054627361,0.03316287422334807,0.923269209430452,0.7631106302714086,0.9834394554968343,0.975379856839317,0.12625182314839478,0.9296294782043268,0.5561451297514961
353,0.9961791721620468,0.6324487283813632,0.9252541989707301,0.968798260766996,0.7856621507367301,0.9857614459456492,0.16209674666433244,0.9980124023878225,0.009966861781440406,0.016425178380162553
354,0.9980690665014338,0.9861838980491733,0.8957616707709057,0.9982685270426226,0.2638260810825421,0.22345907659174669,0.5906363296233037,0.9999232067416333,0.2760997744524383,0.0005553794354310471
355,0.9995212198240129,0.6069539984724472,0.9983656713504456,0.6773828550640585,0.0367914922451964,0.29349341477798174,0.2072554122341237,0.9908928325185803,0.19846155267995202,0.0007564361673282338
356,0.9742562696403747,0.10959801484514825,0.5937414398961117,0.9451915970825333,0.988139526310617,0.998990011506182,0.2811913007460872,0.9873288910922735,0.07368570562598575,0.029533843154404327
357,0.3188759592615543,0.9993045412996943,0.003036520587424152,0.9999965410644455,0.9709429891856182,0.21780703272981022,0.6892733810849778,0.998664491310292,0.31358308546637415,0.03293671880347332
358,0.0007111000720869121,0.9848605062644571,9.45185315703867e-06,0.9993843345360154,0.970013556487682,0.314632294356052,0.8744385893826789,0.5527613538103284,0.837696383197732,0.9734862673898473
359,0.5768840656872101,0.9997720371301253,0.011356276278569832,0.9999882195673139,0.8622253758557954,0.057333911330890164,0.8657858950461501,0.999282277232413,0.3977114683437862,0.013857156720704311
360,0.015454127588542699,0.9896995162228261,0.001156774520530146,0.9996304453201569,0.9942933574104531,0.6507098103823383,0.2521113580890593,0.9665353889183755,0.08087792355028006,0.8123667017229803
361,0.9505811913047014,0.011039475695625856,0.9819112278543606,0.0010567549414591815,0.5483162920742304,0.9598643949652231,0.5512313414515508,0.5707594556539802,0.9290119303577453,0.009413332041630973
362,0.1574706987363494,0.9992027716242462,0.0014321963094772738,0.9999911772078607,0.9747746255261095,0.212038501953282,0.6783535346267263,0.9971377789740157,0.3620867966288882,0.05900500013442467
363,0.9735210898566611,0.02009260544175051,0.5180956330082968,0.9053920970390836,0.9970431095007672,0.9997041086049452,0.45457244050672546,0.8956797028126045,0.12017764753798427,0.14407591923938523
364,0.8841017592089524,0.979226152832456,0.10269230975476845,0.9998791879030899,0.97216732649919,0.7163700263134531,0.12397791966287669,0.9995160868046449,0.011095098809831505,0.039757355062812305
365,0.9835448844572917,0.30364039668888065,0.7695747954057177,0.958130557622771,0.9598857477556847,0.9973405338314647,0.20962180976849254,0.9962294711303111,0.032138780271576184,0.016263837526132918
366,0.9764345597108599,0.021910909359298014,0.9938172551848501,0.002390329999245322,0.1836975411602425,0.9331074401012351,0.43735350750035373,0.9035378256836284,0.8753251592172344,0.0025537847794331325
367,0.28126679452230774,0.17044006859960908,0.009245676466273833,0.9959378561622705,0.9999899202226264,0.9980768075431985,0.2682289002841908,0.94385460315487,0.004154216356436424,0.8661198610664482
368,0.2970027884296049,0.009125031743807077,0.15408810941336915,0.9390157077532317,0.995525788013015,0.9998494835427558,0.7237590295697784,0.14734502019104467,0.04765528306140909,0.9787961166725072
369,0.0026257100397936717,0.9963647256328951,0.00010936786396986697,0.9996347213665744,0.9341707521603035,0.11719623597084727,0.5772505339050352,0.7537904237046655,0.6742020475133971,0.9663423222471175
370,0.04863699668983834,0.9851368248946081,0.003013286869907539,0.9992316501025011,0.9940464333480005,0.7463259664894359,0.028800520402227914,0.9792512360596598,0.038545077549463014,0.7527907525255202
371,0.9923694803770479,0.9557871944301704,0.784392183948899,0.9987795471737027,0.7847588319781587,0.7098000027689013,0.10260958355009647,0.9996038131699985,0.00196178069545222,0.020984795304815007
372,0.7432081568543503,0.004807202235068808,0.898426757584874,0.770424582083511,0.9955966309644745,0.99996728123997,0.9473734234415864,0.10491456234531332,0.1299592296048372,0.5775779508902483
373,0.009234186356658736,0.9968479323230304,0.0005911968767388087,0.9998441774597363,0.9826940586784485,0.3330416012175037,0.44162371044066995,0.9675742352432474,0.21101506489564598,0.7555777158667458
374,0.004551841616245056,0.9985556887363672,0.00015763947033742287,0.9998616576166627,0.8760423932675541,0.0648367192889156,0.6549915014341193,0.8922378108681117,0.741170070633987,0.8101505254244965
375,0.005253803515381572,0.9673839544719136,0.0005136876715809979,0.9996179129449587,0.995795076581515,0.81369943119401,0.590101330402782,0.9216805523160232,0.1304768617837445,0.869675683873027
376,0.9714654315635618,0.05237443676893805,0.5242367034702583,0.934994855585305,0.995206344423229,0.9994513307809485,0.3139073260026546,0.963076292668914,0.08168981387314761,0.06756409324224022
377,0.9728530969248099,0.01900430005327758,0.5217526983261649,0.9031153655015844,0.9972334770704168,0.9997225510116081,0.45690266600993956,0.8846747611890593,0.11947405465731098,0.15560591576023464
378,0.0062136071010443494,0.929956014505605,0.0005910164596053535,0.9994304286119943,0.9965202210495178,0.9076581890445754,0.6359467615043138,0.915838627139713,0.1162300979897028,0.8725546538353843
379,0.9947969796901326,0.07876080558992188,0.9981274706184433,0.010132901577968922,0.13306589475623154,0.8977975168544166,0.09847320934941511,0.9824387346201005,0.5846397146448673,0.001080288602673063
380,0.08610907882039198,0.9990258966201166,0.0010425604518927711,0.9999851616677655,0.9743006880098366,0.21680977102075544,0.6756678823660289,0.9954584356363363,0.402866756333392,0.08744606867059784
381,0.5420630150981545,0.002359716986758964,0.9872600947019556,0.0976726451861255,0.9816228791111977,0.9992581580023978,0.7589316556491674,0.02810514571156164,0.5666582840387793,0.47469703982024
382,0.32680397273081063,0.9857162317754653,0.007837169928733678,0.9998712173124639,0.9934138307876882,0.7645249638677436,0.14610569995775535,0.9979135065511637,0.03074239814140678,0.10876468849852855
383,0.0019351896339129815,0.9974863727341609,2.154982427060581e-06,0.9996731055253314,0.7746819505084557,0.03489353130046019,0.7324122187196183,0.5959189487641615,0.8507049791760009,0.9440972181136432
384,0.0070861849481883565,0.9952676925460351,0.0005092774749859696,0.9997439385099514,0.986589227083484,0.39013198641104546,0.3944317421089575,0.948072132154006,0.18496636832174623,0.8694947960544988
385,0.000235639681670341,0.8214553836599459,0.0016733187967239438,0.9953213635615227,0.9238574887340197,0.8623821314925815,0.9534825417346312,0.3812498321561887,0.9373177415259915,0.6858905870892112
386,0.9850815245701134,0.043860168455908344,0.9992454554552853,0.012241067656102722,0.02377034032010933,0.7489177088891512,0.78676223593058,0.9510072288255036,0.7778298121389344,0.0009841217185089235
387,0.007326160880694321,0.7748086881996614,0.0005968800164419807,0.998865519267562,0.9973631983182379,0.9729693760789031,0.731967051677566,0.8807046151088698,0.1346345547589342,0.8963847606930991
388,0.30300999800242046,0.14333647948228395,0.010634487466747444,0.99538570477579,0.999982705865837,0.9983806042784098,0.26152817377160176,0.9389944196898918,0.004096936630379688,0.8689982613445462
389,0.009322588791420505,0.9968717943818024,0.0005932716737733212,0.9998483081306017,0.9827927937558054,0.33385718235844086,0.44628481354035426,0.9682009527191903,0.21186322674612473,0.7482214352890738
390,0.12832258084997267,0.07994707074529939,0.006954278639929423,0.9955190241831481,0.9995394090437876,0.9988304059399793,0.5973686240470022,0.8265180950967075,0.03722606170701315,0.884689874551136
391,0.0034938364700867752,0.9977621599823308,0.00010273753431622179,0.9997441891574553,0.8910123868270641,0.07119899394893459,0.5857389737848793,0.8138547510082947,0.7378908869604549,0.9159535038550588
392,0.04835612180025872,0.9838336857816228,0.002993320707140923,0.9991723368771633,0.9943390212406108,0.7583945453152922,0.025584292787633633,0.977862520253153,0.03675346684556319,0.7721805886977069
393,0.9542998819087679,0.00518702505166263,0.7587458583618254,0.9231809514313565,0.9985579720105717,0.9999415228372754,0.7584609055808139,0.4885240431293468,0.02802077400029862,0.6176011133114746
394,0.03686336464603818,0.037322766438359245,0.21526418656254187,0.8780408599044127,0.9738879709156152,0.9995878452346765,0.956152860673325,0.047177045625052316,0.38489736332772934,0.8567469870601605
395,0.015802995492091743,0.9930239872744241,0.0011455184960387221,0.9996744590218528,0.9919992071929942,0.5691053972109544,0.2354101246873583,0.9707511225544967,0.09528585089642361,0.787864529459408
396,0.0169288033779334,0.9939567932509114,0.0011931085265688424,0.9997291703590179,0.9914808251744716,0.5523975573210195,0.25792093760996165,0.9753359868496949,0.1024163498774901,0.732985391790367
397,0.051167659716511105,0.9975526450906665,0.0012902330834004827,0.9999734313645801,0.987753278793067,0.407853376262311,0.5546531522155606,0.9945976169045345,0.2681355525971584,0.12539264311628878
398,0.9814783805298852,0.9877009936050984,0.3842647793831728,0.9998994903509109,0.842532366449656,0.42214829904997475,0.6477784723163293,0.9999481808949435,0.03090276294163008,0.00783603834750679
399,0.007369723677773221,0.015249309336270112,0.975991090200097,0.0069530219153394746,0.530033910931673,0.99229831380263,0.8455808179022515,6.165588392759158e-05,0.9855490680575258,0.6432922427568254
400,0.6533766620596588,0.993791984628182,0.016011043332737396,0.9999839836244969,0.98298857717358,0.5443535333148994,0.3859429252284956,0.9994713485710871,0.053654426809635725,0.029510982613570935
401,0.06653646430939592,0.9865176811288421,0.0034213603562115447,0.9996206700675022,0.9948599689282733,0.7540879842513025,0.0962538832904461,0.9893185455769244,0.04139474776094104,0.5268592696325844
402,0.5190200795152236,0.0032364671772819875,0.6261889301158743,0.9014938566171457,0.9965293152034989,0.9999734287088577,0.7814614599778944,0.0686726856086014,0.011619510139297462,0.9916673694514688
403,0.007042501977876203,0.8939840310891745,0.0006204344755290636,0.9993052051190142,0.996699462252006,0.9408396553403788,0.6718179167128469,0.9145513820322281,0.11704938188765085,0.8671112684717248
404,0.009805084323204483,0.13951366738016563,0.026421487800869947,0.9656800654550919,0.9629921430980471,0.9977680623495602,0.9578858500446468,0.14882112541802534,0.585396404044644,0.7946202008073253
405,0.0016686053446625104,0.9971392900658529,9.020856670538535e-07,0.9996507477679779,0.8106699310648903,0.04249473432455764,0.7364600743533579,0.5746043789356544,0.8439539692604947,0.9560539290506653
406,0.9682511130269618,0.9829487543138065,0.2959167743782011,0.9998612916713069,0.9119678883492324,0.5467306934865662,0.385501080504388,0.9998816367957486,0.02048376151511555,0.0146208785748001
407,0.9581299029990702,0.005806380828812963,0.6255544631966337,0.9411030299849359,0.9986767243877531,0.9999472994258087,0.3694088268038251,0.5479591027369076,0.005620269107188158,0.8547744161133553
408,0.07373378946953402,0.939944361499282,0.0034472702612073913,0.9987463464053277,0.9980199943764596,0.9203135869604565,0.07780842118650405,0.9763800985669381,0.016895604230323047,0.8051309956027903
409,0.16414334755980792,0.6338825222922009,0.004346624613437489,0.9974630462238865,0.9997263726563603,0.9904212781680137,0.1965217333934689,0.9689662953534093,0.010489465678771015,0.8126811778871192
410,0.017424347719968758,0.9759791081459283,0.001237491141393432,0.9995481326798553,0.9968727084256127,0.8054769121263778,0.31963067841349546,0.9629045312447979,0.06354706098862284,0.8152802969900979
411,0.004072195191534456,0.998276282075081,0.00013280705655505098,0.9998224914376934,0.880721259282845,0.06599793043681701,0.6278534300532347,0.863589525097817,0.7372713678351989,0.861876758625762
412,0.9903079586316061,0.08461197790930808,0.6875647991939764,0.7989082947705883,0.9572877054598008,0.9980801607080463,0.667051050213272,0.9891590750973693,0.21253701491728016,0.009424736179742155
413,0.01702449131496525,0.9940054698455915,0.0011967469387597074,0.9997331757061312,0.991469510827591,0.5517877639712344,0.2600653642493084,0.9756513571988875,0.1029488511298281,0.7282365456152773
414,0.4526728845432556,0.007966794481411632,0.09756213854241697,0.959540900998071,0.9977920308629776,0.9998070914101953,0.39985382625732147,0.2710833703218346,0.02529767524033788,0.9859289242266418
415,0.0019438521211482263,0.9944506225676302,0.0001527030571031318,0.9996024530069142,0.9654948796763155,0.21559810998355294,0.6396945717713307,0.7401055281188547,0.565185436776856,0.9821812014480058
416,0.3492708343858923,0.004616225556291043,0.9308847170099628,0.6118888277058333,0.9933854814138253,0.9999466033900752,0.9771179475002489,0.032879936280202915,0.13468070316073538,0.8131276535526955
417,0.822857573878473,0.0027263906058403453,0.9784004106694884,0.1880453572725762,0.9867249840044501,0.9995559596853056,0.6282595775313405,0.08177503870088532,0.4201161871650762,0.4718756131945482
418,0.00014846401533202824,0.845485394229334,0.0012448982670382747,0.9961140613575566,0.9334842705480528,0.8394438115628049,0.9475474327892577,0.39250074857082556,0.9374610560457313,0.716527642104655
419,0.0006974353740146766,0.9845138396782664,8.720161449260466e-06,0.999384244302914,0.9706136182344474,0.32303852113236886,0.8775430127515453,0.5534976769410714,0.8397896507408769,0.9713629130404262
420,0.9994861192254471,0.7120313412701815,0.9973366922994309,0.7891245902821908,0.043561505622849384,0.24083688897937916,0.2521235517027926,0.9937136998468861,0.15693019274676462,0.0007293003813184651
421,0.9979290446557425,0.7572610314824072,0.9413906422343779,0.9818786867584705,0.611312653030733,0.9629778593319405,0.1961754465447143,0.998589277166734,0.008234153908376174,0.013589927764872223
422,0.9280297076644896,0.006566828548009662,0.9847116726226872,0.0004143955183023573,0.6994027691261946,0.9677718892759566,0.6523321862009587,0.372709400933126,0.9150478735266516,0.022785102093900167
423,0.14757152878589075,0.986846300779827,0.004354838604595734,0.9998570807932403,0.9947363951253221,0.7599477922394302,0.18257736413479442,0.9963126160511084,0.046805708034529936,0.19441758972589812
424,0.00220928475024601,0.995359095259815,0.00013162432201363483,0.9996146745792075,0.9544846026929751,0.16654453441115563,0.6098306622201408,0.7429569920538338,0.6128320308514841,0.9773390577158936
425,0.00023826346393118758,0.8208918681081447,0.0016855621038621704,0.9953060740637809,0.9236222956221494,0.8629243687317887,0.953696371772562,0.38110225532797853,0.9372755664027653,0.6850317122844038
426,0.9988440136109406,0.8037293831185579,0.9438876153610956,0.9898322133024297,0.40297112310423977,0.934003720742843,0.5733490958862488,0.9988014317441705,0.03012679597247797,0.004591916454224965
427,0.00955201952270257,0.9969341916602765,0.0005982130985945355,0.9998573565054947,0.982965765580633,0.3349622432367999,0.45644862001427366,0.9696391038714562,0.21467017397251126,0.7301631184779778
428,0.030359313861711035,0.045847862912512416,0.15796216642688726,0.8955117378602078,0.971022804358268,0.9994570413222952,0.9561072553798358,0.05542626092066011,0.4256971433432697,0.8381268100018746
429,0.08684205042094328,0.002049650587773122,0.996124188931018,0.002116592847217047,0.9269657943567715,0.9972907952195555,0.9434941459903674,0.00023733492089689223,0.7759012001272576,0.6828684434515935
430,0.004741384848500674,0.9970544895225358,0.0003004446430369123,0.9997234054664267,0.9596596589588613,0.16587158979007027,0.47293550559125797,0.9047863673912186,0.4390747678096132,0.9127702859129272
431,0.9940338796585442,0.5442128536949902,0.9022753056203594,0.9636569139973523,0.8576162655579127,0.9917817231939556,0.14081777147924945,0.99732003095065,0.012290528279899848,0.017684076064325982
432,0.9992671736087723,0.4167644818909883,0.9987190884684936,0.42096015689731686,0.01643466040376501,0.3319683750829877,0.11842554881349521,0.9862815155358242,0.3472370775706607,0.00048491106047532373
433,0.9956900320519038,0.12419234074634927,0.9983748425547285,0.04772534507707127,0.025523581435943965,0.650124911741272,0.25781907675552923,0.9792488221261944,0.6348197704709674,0.0004754145806641352
434,0.8565677180626188,0.0037734136300300314,0.9924831707148511,0.0001863564191966205,0.60154322001252,0.9649147184757734,0.9526133785914723,0.19839986385415248,0.9198514700401099,0.04060639366783719
435,0.8585338673257661,0.001367581710782717,0.9896231582229693,0.022410067487592444,0.9814222996703181,0.9987083202562022,0.4019886052152323,0.07737438770326194,0.5560275672826213,0.4118977752711207
436,0.02490565224488056,0.9989666926465666,0.0005924698198469525,0.9999668944776766,0.974212230850638,0.22544184869123052,0.6796865027799821,0.9888452134565926,0.5050306601676595,0.19174916774878809
437,0.00483259633259131,0.9986767385542601,0.0001685396721489152,0.9998785713102302,0.8759958047803994,0.0654909420729341,0.6693530454389716,0.9049571531838926,0.7442169659967997,0.777788800964947
438,0.00328959204562157,0.9986670834439251,3.999246457764283e-05,0.9998774634482627,0.7220777770254072,0.029562578375465276,0.8192100252475547,0.7860144892333034,0.872672007568891,0.8179366458420765
439,0.001406727840383759,0.9966812488242546,0.0,0.9996310769518668,0.8482613633841845,0.05459081926327153,0.7511184945634892,0.557810834920243,0.8384315421382194,0.9657258088962482
440,0.630121438957901,0.9974687970244853,0.010900251927468851,0.9999972428774565,0.9762625866139418,0.380617873969013,0.5742524895073807,0.9995463313793547,0.1396822723753634,0.01701848624376634
441,0.0056929765965532675,0.5633594809027682,0.0011002438187210362,0.9978699473818202,0.9933814931954593,0.982313782815767,0.9158889826252492,0.6887467752614866,0.4069183177128272,0.897992022915147
442,0.9886782092990508,0.9614222196092042,0.6915150523768478,0.9991749987536555,0.8393084837828169,0.6920643721281382,0.1123108403081639,0.9996593084945613,0.0029768100056780655,0.021852910492839883
443,0.07746333071512579,0.055189432813601336,0.014130996570621057,0.9885209809631468,0.9965987813305289,0.9990929689086683,0.7865592976761242,0.4649167861815182,0.10592653157024556,0.9211994962360492
444,0.00928990667917523,0.28335550115251235,0.0034503022713664455,0.9954917787994673,0.9906938150567324,0.9942301177964272,0.9116256947009531,0.5341786807632334,0.3810008929380375,0.8670817912311441
445,0.06637337921734321,0.9865235313436713,0.0034208591975075087,0.9996186648874705,0.9948497418154443,0.7538516369350601,0.09564288310162183,0.9892711721326668,0.04136520930204929,0.5285740276158679
446,0.007824929871157182,0.014643533877862158,0.9771155550189815,0.006671008382730381,0.5468865721839277,0.9924997526405857,0.8499931035394792,4.978737772293185e-05,0.9842241895810959,0.6432802532550714
447,0.8147498363315671,0.0025510846824662314,0.6915415636722885,0.9223934169739043,0.9968682019928857,0.9999701263495377,0.5638911635738234,0.13975342071973634,0.0018126803447976458,0.9806138014447362
448,0.9878067530687511,0.294770147565879,0.7872176866524246,0.940914939085012,0.9307401527687806,0.9966174390736935,0.7072806388770283,0.9974261736167329,0.12755816097722783,0.004460084199542691
449,0.019192716877159954,0.964213584194823,0.001302341077688618,0.9994616893686885,0.9974370540257371,0.8585411014816291,0.34076763039707686,0.961388228996591,0.057642743424947185,0.8182063312346236
450,0.17437904762852796,0.5794594475690763,0.004394690744736307,0.9975030996950198,0.9997979776877625,0.9921450233635574,0.219602948250863,0.9680731802034521,0.009903934469986275,0.8093661590490719
451,0.0008692230110471377,0.9576409304971718,0.00013756806424292112,0.9988042108880926,0.9906400630181178,0.7977554676591697,0.8347793319660975,0.6692259390427485,0.6277724236085351,0.9488311897804541
452,0.9471339720347072,0.0049462839490548305,0.7611116481861888,0.9338156242475093,0.9985801231342352,0.9999491436664749,0.7633577724965621,0.44545417604957566,0.02129331702479975,0.6781572277963941
453,0.9932431397832917,0.35174897912247316,0.8768975008668791,0.9247512329789355,0.8770397018857068,0.9956032896071323,0.7028528490893919,0.9979276029167958,0.1065491228181113,0.0036375960168848476
454,0.9949641707009906,0.10014361650776021,0.999856643552726,0.066331555966818,0.005875433135756114,0.47488340575873045,0.6658263106905095,0.9705796829881759,0.617876138723847,0.0005623463080718372
