id,A,B,C,D,E,F,G,H,I,J,X,Y,Z
59,0.0894399137691666,0.8473936908109002,0.0033266899127582,0.9987143677698014,0.9992352118026376,0.9733917736206164,0.3011120491279641,0.9755199790506704,0.0218348064318115,0.7227038319311214,7.958916,-2.073826,31.40465
475,0.0106890946250506,0.9994204099536176,0.0002421499148946,0.999895569347369,0.6368217304529286,0.0166055462994533,0.4447673234419073,0.9344755419682332,0.8782101304059537,0.5194514146414522,3.1126049,18.34524,6.5056467
561,0.7002177418638358,0.0039349223229008,0.7835705499160258,0.92661607385954,0.996771698268239,0.9999926649052816,0.8601101832167077,0.105613342414849,0.0178394789716969,0.8819467698132106,0.06902267,-68.78029,21.912683
857,0.998847110575102,0.0791687731829506,0.999963441043127,0.0310200532279993,0.1256774372278795,0.8445927460864295,0.3449576995878661,0.9835048573052322,0.114314656508666,0.0025707174879751,-71.350815,-17.373693,16.991623
748,0.0049359494057052,0.9877711845404448,0.0005240867849079,0.9990981243906418,0.992709778914088,0.5569009221764445,0.3296931190481514,0.8571551497613598,0.1573822555092188,0.9537906540971276,13.539579,6.02783,20.204042
253,0.082182318800066,0.9972124101812516,0.0016641206768877,0.9999797435366564,0.988289391880432,0.4259653996211451,0.5907015593516315,0.9962091450756104,0.2405623475076968,0.0823260758693584,-10.311535,9.229756,18.566853
22,0.9979095229437308,0.391731074466578,0.9971761671534564,0.4982689297926296,0.007186850887152,0.1438048979482453,0.3941634662511344,0.985073221974236,0.4426845268906513,0.0003058246545969,-66.0467,-3.2229645,4.6169047
314,0.9992887057404092,0.4925862344145348,0.9992168726117036,0.7054140926643052,0.0604341160079366,0.2271551245350652,0.7406250521156335,0.9865804376819054,0.0729865597635129,0.0018985419541788,-78.33189,3.5363426,4.8100486
460,0.9625394349773192,0.0084596291288971,0.9943767670006094,0.0027661309370182,0.3622120708204863,0.9480487417908192,0.8574760165949039,0.7249102024898166,0.8252916109091692,0.0076506958403572,-41.607536,-38.586094,3.9528968
161,0.0950345269948732,0.9981717642857876,0.001381433109608,0.9999835625832418,0.9834933978840724,0.3941842845000919,0.8126080701929099,0.995277284593417,0.4082196636593656,0.0549001774949767,-12.70933,6.1217513,12.347283
277,0.0829304068172811,0.9661022204935932,0.004016680793538,0.99938387716857,0.9973621185888636,0.8866803961882395,0.1721994937864979,0.987367640398426,0.0254531688167716,0.5782169663230275,5.175257,6.1021805,32.70573
956,0.9983649526820312,0.6103542363870957,0.996899395080636,0.8040669232305164,0.0177390320500309,0.0914007497432615,0.6202285925298204,0.9912332785791,0.1832757587484285,0.0005235883043921,-68.037,3.8516328,4.6735983
192,0.0421197528947054,0.9996639092092986,0.0005727319677699,0.999984633718195,0.9028761093796882,0.0679625245893419,0.7335284902921201,0.9873427209945402,0.7473537955119675,0.1558599820971122,-6.673123,10.654931,5.9442873
386,0.0228842056501267,0.9434587985453068,0.0018431119284369,0.989983136331594,0.9962968206175844,0.8305986002544988,0.0036384075198214,0.786566032012443,0.0450121376049627,0.9881994884012693,19.633945,5.8630996,32.42762
806,0.0093734537618564,0.9975023730244084,0.0004741704213415,0.9999531303378432,0.9825087589225184,0.3280803854809328,0.7738019170468593,0.9766523969060468,0.4468064330268439,0.3641988814793927,-0.2450949,6.4916263,13.008907
414,0.0029558135801299,0.9982227865648649,5.09973676300346e-05,0.9996074440555722,0.5393864030723237,0.0085885165173015,0.5964894790431845,0.6026603955588463,0.9076701419374128,0.829963121499594,9.957745,14.629002,0.6388622
492,0.0687569018014351,0.9983506703881622,0.0014132776876482,0.9999756041506458,0.9781996536896642,0.2472885209844402,0.4159323156225762,0.9957843080585296,0.2759707830545281,0.1226277605000175,-7.7230234,13.231216,18.478045
344,0.0811213011505995,0.964186467919736,0.0023806612176555,0.9998902136726032,0.9977670070512844,0.9217598233184604,0.7252668998644126,0.9923490167128808,0.1113169633068489,0.1541313008189572,-6.7362843,0.019233676,24.90109
770,0.1716777410404685,0.0256282377981859,0.1211864860378941,0.9835874896322644,0.9928227045531725,0.9997647940625648,0.9851268534643004,0.2255975923498081,0.2920337681548824,0.5248250470241239,1.2968538,-51.48429,15.252588
309,0.9885098215332576,0.0333742814049266,0.9976399329106858,0.0049802770019056,0.1162755394670066,0.896716467977945,0.5013284859277819,0.9642483691690222,0.7028668325119894,0.0017309745858756,-53.62908,-24.491669,10.463803
662,0.9980686405542438,0.8671793140802255,0.9838222987466334,0.8629879547771226,0.0252870735389964,0.1324809604222281,0.1251654014427455,0.9977512930290484,0.4495863754991842,0.000148662667158,-56.827877,3.5607023,11.405879
131,0.0673795108922861,0.2192785765340198,0.0050273195000345,0.9603227387675431,0.999404612867386,0.9938854792756988,0.0528614348268408,0.5699861032373587,0.0148152308028704,0.9952077915330978,24.213701,-30.525879,33.611362
664,0.9415338882595452,0.0033405190335893,0.8022800027235297,0.852822283435082,0.9970788640744664,0.99994334236609,0.2788937475085147,0.236075683260001,0.0,0.9342572798564148,-0.06951927,-76.82501,34.545242
872,0.0016089448222521,0.9963182153093088,0.0001125545434738,0.9998728152375692,0.9391259706808333,0.142061803932298,0.9012800934379064,0.7294167627295077,0.7974005907923133,0.8928896547329672,5.9444594,3.2151806,1.5331473
100,0.7304817061672338,0.9993977016579813,0.0181107867515044,0.9999861152880368,0.7844027682135831,0.0279455417355299,0.8081211296424471,0.999583127174312,0.289374195033573,0.0090094303730401,-32.54989,11.614191,5.723297
373,0.0551609051184291,0.4176707009584474,0.0027572109664759,0.999686262570094,0.9974925465674552,0.9945823183571812,0.9780651209610676,0.9459605571167264,0.2821099379685288,0.2817372288785981,-1.855254,-26.827143,20.971064
88,7.793209171713666e-05,0.9011656624520312,0.0001646229058704,0.99584993267166,0.9752395144232816,0.6849586679866516,0.766347842653528,0.2692583765010873,0.9249771543223372,0.8948276355449218,14.00018,-7.9279037,1.878975
459,0.9583925467489316,0.1290678307260623,0.4416746034135156,0.9703684329842214,0.9918888783473696,0.9989271547117772,0.3415243446248674,0.988584709093133,0.0760826136974409,0.0318646206137283,-40.951923,-30.000624,29.150288
331,0.3092696168826838,0.0007950157770805,0.9971723786345854,0.0074572515546022,0.9556862647907312,0.9972297639783064,0.972630990425574,0.0117428996729271,0.5783292884777876,0.4739018060955012,-4.526922,-69.68735,2.9549816
215,0.0022466665824112,0.9952590609255608,0.0002236076924149,0.9997722887216836,0.969231930933378,0.2326006825877498,0.7264932810323219,0.8126627838144791,0.5265661146265103,0.911885937311327,8.124478,5.2697706,7.577289
467,0.2155431978159994,0.9998820250689968,0.0021746899063522,0.9999883676746206,0.7871221406384834,0.0218186535230444,0.620657736230797,0.997184683387328,0.6475499599498028,0.0427174127385096,-18.396242,13.161763,5.716869
122,0.0616648862495531,0.4909688061257594,0.0021654613346241,0.999040243060742,0.99951025216807,0.993457939326577,0.6787858884801805,0.9497799328623676,0.0514817205714604,0.6958079944204225,6.6556416,-20.329067,27.133291
615,0.3984810649918358,0.9996260870976604,0.0032348796370789,0.9999929225008232,0.8402857313652083,0.0286615445779884,0.337081485186201,0.9985087126751158,0.3416522455911108,0.0453400364304001,-22.841217,16.772963,12.087911
21,0.7100523163587443,0.0035217645963794,0.9596161654849066,0.6172092425692415,0.9942253625136142,0.9999889897330836,0.8554565645086947,0.0409724588243791,0.0332845344459546,0.8595539878584444,-0.7031842,-74.931755,15.541364
701,0.4157397498590077,0.005240892285231,0.1864226540216216,0.8596352773471714,0.9965252233748054,0.9998083623902376,0.2758045354119399,0.1138713072824466,0.0184005767147373,0.983957457532442,11.7884245,-60.44505,27.990934
72,0.2007888709769653,0.0884300657633844,0.0062291608002802,0.9982708227984208,0.9994276266033442,0.9990070325207904,0.8011536281489475,0.9009490010249264,0.0676293838103217,0.5649319403098269,2.5167522,-37.69712,27.597212
107,0.0170117197202603,0.993616399026384,0.0009477502941669,0.999943570208121,0.993677651733648,0.6114943648681271,0.6754379936988599,0.9841246116454913,0.2286419119414203,0.3146884699880702,-0.12909919,5.9208355,20.45256
271,0.021670977666099,0.9945576536223966,0.0014540255352678,0.9997708872366982,0.9907305724094502,0.5341662561284132,0.2859496598134633,0.9815109193071134,0.107682447156679,0.6227589769292741,6.2409616,10.620652,26.246874
861,0.9953126875021976,0.989366977078498,0.6698442931255624,0.9997591247734274,0.5890786460389837,0.3143022004938496,0.8975411915751934,0.9999973953587896,0.0922734971200217,0.001000636543768,-53.053387,8.223352,11.669521
436,0.0159001988719867,0.911502921470075,0.000932666283761,0.9997911887477732,0.9976098540944772,0.9456558132816516,0.828969150149778,0.9612097296172049,0.1639188386222651,0.5431768211164154,4.201086,-5.4260473,20.498999
103,0.9666353294902016,0.0026910457478227,0.9904117041511082,0.0029790765699519,0.948148121628603,0.9909899874889616,0.5285831159063252,0.3983791818641637,0.5849688050031907,0.1003619604019182,-24.157822,-54.96291,16.238201
